ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
813,2.0,58.0,5.0,115.0,71.0,1563.930952,0.006578947,0.017192982,0.0,0.8,May,3.0,2.0,1.0,4.0,Returning_Visitor,False
814,2.0,26.66666667,0.0,0.0,20.0,819.2715686,0.007972028,0.043864469,0.0,0.0,May,2.0,2.0,1.0,2.0,Returning_Visitor,True
815,,,,,,,,,,,,,,,,,
816,5.0,152.5,0.0,0.0,15.0,291.1666667,0.0,0.02,0.0,0.0,Dec,4.0,1.0,1.0,2.0,New_Visitor,True
817,5.0,282.0,0.0,0.0,8.0,326.0,0.0,0.022222222,0.0,0.0,Mar,1.0,1.0,1.0,3.0,Returning_Visitor,False
818,0.0,0.0,0.0,0.0,8.0,262.1666667,0.0,0.025,0.0,0.0,May,2.0,2.0,1.0,2.0,Returning_Visitor,False
819,0.0,0.0,0.0,0.0,95.0,3208.208333,0.00212766,0.010851064,5.364419268,0.0,Nov,2.0,2.0,1.0,1.0,Returning_Visitor,False
820,0.0,0.0,0.0,0.0,10.0,305.0,0.0,0.02,0.0,0.0,Nov,2.0,2.0,1.0,8.0,Returning_Visitor,False
821,0.0,0.0,0.0,0.0,13.0,1041.75,0.018181818,0.027272727,0.0,0.0,Dec,2.0,2.0,5.0,2.0,Returning_Visitor,False
822,9.0,125.2659091,2.0,115.0,146.0,3231.853672,0.007792208,0.016586922,8.597486055,0.0,Dec,2.0,2.0,9.0,2.0,Returning_Visitor,True
823,1.0,6.0,0.0,0.0,14.0,1183.0,0.0,0.004761905,17.5336164,0.0,Nov,2.0,2.0,6.0,10.0,New_Visitor,True
824,0.0,0.0,0.0,0.0,20.0,1116.473333,0.033,0.027954545,0.0,0.0,Oct,3.0,2.0,6.0,1.0,Returning_Visitor,False
825,0.0,0.0,0.0,0.0,3.0,78.0,0.0,0.066666667,0.0,0.0,Feb,1.0,2.0,6.0,6.0,Returning_Visitor,True
826,0.0,0.0,0.0,0.0,11.0,187.0,0.031818182,0.068181818,0.0,0.0,Mar,2.0,2.0,1.0,1.0,Returning_Visitor,False
827,0.0,0.0,2.0,15.0,15.0,328.4166667,0.0,0.037647059,0.0,0.0,May,2.0,2.0,1.0,4.0,Returning_Visitor,True
828,0.0,0.0,0.0,0.0,85.0,2112.101515,0.003529412,0.014196078,0.0,0.0,Nov,2.0,2.0,1.0,3.0,Returning_Visitor,False
829,0.0,0.0,0.0,0.0,2.0,26.5,0.0,0.05,0.0,0.0,Dec,3.0,2.0,1.0,1.0,Returning_Visitor,True
830,0.0,0.0,0.0,0.0,20.0,1245.57619,0.0,0.005263158,0.0,0.0,Nov,3.0,2.0,1.0,3.0,Returning_Visitor,False
831,4.0,85.0,0.0,0.0,22.0,452.5833333,0.0,0.008333333,107.94,0.0,May,2.0,2.0,6.0,4.0,New_Visitor,False
832,0.0,0.0,1.0,26.0,15.0,817.4166667,0.026666667,0.038222222,0.0,0.0,Mar,2.0,2.0,6.0,1.0,Returning_Visitor,False
833,0.0,0.0,3.0,62.8,90.0,2167.900476,0.002898551,0.013297101,0.0,0.0,Aug,1.0,1.0,3.0,4.0,Returning_Visitor,False
834,0.0,0.0,0.0,0.0,5.0,54.5,0.0,0.04,0.0,0.0,Dec,2.0,5.0,1.0,2.0,New_Visitor,False
835,0.0,0.0,0.0,0.0,2.0,121.0,0.0,0.05,0.0,0.0,May,3.0,2.0,1.0,3.0,Returning_Visitor,False
836,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Feb,1.0,1.0,3.0,4.0,Returning_Visitor,True
837,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,May,2.0,2.0,8.0,3.0,Returning_Visitor,False
838,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3.0,2.0,3.0,1.0,Returning_Visitor,False
839,10.0,204.0952381,1.0,170.0,138.0,4042.949908,0.004026846,0.01446207,18.21579469,0.0,Dec,2.0,2.0,1.0,6.0,Returning_Visitor,False
840,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,1.0,May,1.0,1.0,4.0,1.0,Returning_Visitor,True
841,8.0,121.0333333,0.0,0.0,9.0,230.8333333,0.0,0.035714286,0.0,0.0,Nov,2.0,2.0,1.0,3.0,Returning_Visitor,False
842,0.0,0.0,0.0,0.0,19.0,429.6333333,0.0,0.005263158,0.0,0.0,Mar,2.0,4.0,1.0,3.0,Returning_Visitor,True
843,1.0,6.0,0.0,0.0,21.0,332.8,0.0,0.008695652,0.0,0.0,Sep,2.0,5.0,4.0,5.0,Returning_Visitor,True
844,5.0,256.1,2.0,99.7,4.0,417.4,0.0,0.01,0.0,0.0,Sep,1.0,1.0,6.0,2.0,New_Visitor,False
845,0.0,0.0,0.0,0.0,4.0,121.75,0.0,0.05,0.0,0.0,Dec,1.0,8.0,9.0,2.0,Returning_Visitor,False
846,2.0,11.0,0.0,0.0,132.0,4424.916667,0.00610687,0.020093774,14.99601118,0.0,Nov,2.0,2.0,4.0,1.0,Returning_Visitor,False
847,5.0,172.2,0.0,0.0,23.0,792.7222222,0.0,0.010714286,261.4912857,0.0,Mar,2.0,2.0,1.0,8.0,New_Visitor,False
848,0.0,0.0,0.0,0.0,111.0,2805.038095,0.005405405,0.038192738,0.0,0.0,Aug,4.0,1.0,3.0,3.0,Returning_Visitor,True
849,0.0,0.0,0.0,0.0,4.0,103.5,0.0,0.05,0.0,0.0,Nov,2.0,2.0,1.0,6.0,Returning_Visitor,False
850,1.0,14.0,1.0,0.0,14.0,710.25,0.0,0.017777778,0.0,0.0,Mar,2.0,2.0,1.0,1.0,Returning_Visitor,False
851,0.0,0.0,0.0,0.0,4.0,44.0,0.025,0.083333333,0.0,0.2,May,2.0,2.0,5.0,6.0,Returning_Visitor,False
852,1.0,9.0,0.0,0.0,13.0,858.8333333,0.014285714,0.051190476,0.0,0.0,Nov,1.0,1.0,6.0,11.0,Returning_Visitor,False
853,0.0,0.0,0.0,0.0,18.0,5188.5,0.0,0.05,0.0,0.0,Mar,2.0,5.0,1.0,1.0,Returning_Visitor,False
854,0.0,0.0,0.0,0.0,17.0,601.0333333,0.062745098,0.092156863,18.87145759,0.0,Aug,3.0,2.0,3.0,1.0,Returning_Visitor,False
855,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Jul,3.0,2.0,1.0,4.0,Returning_Visitor,True
856,2.0,46.4,0.0,0.0,16.0,463.36,0.0,0.011111111,46.33991252,0.0,Sep,2.0,2.0,7.0,2.0,Returning_Visitor,False
857,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,1.0,1.0,4.0,9.0,Returning_Visitor,True
858,9.0,151.5666667,0.0,0.0,54.0,2446.144571,0.004678363,0.009409888,1.943058508,0.0,Nov,3.0,2.0,1.0,3.0,Returning_Visitor,True
859,0.0,0.0,0.0,0.0,12.0,282.75,0.016666667,0.052777778,0.0,0.0,Nov,2.0,2.0,1.0,13.0,Returning_Visitor,False
860,0.0,0.0,0.0,0.0,25.0,316.5416667,0.0,0.02,0.0,0.0,Dec,2.0,2.0,9.0,1.0,Returning_Visitor,False
861,0.0,0.0,0.0,0.0,3.0,227.5,0.0,0.022222222,0.0,0.0,Mar,2.0,2.0,1.0,3.0,Returning_Visitor,False
862,0.0,0.0,0.0,0.0,10.0,108.0,0.04,0.074,0.0,0.2,May,1.0,8.0,1.0,19.0,Returning_Visitor,False
863,0.0,0.0,0.0,0.0,27.0,1165.95,0.025925926,0.044444444,0.0,0.0,Dec,2.0,5.0,3.0,1.0,Returning_Visitor,True
864,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,3.0,2.0,3.0,15.0,Returning_Visitor,True
865,1.0,38.5,0.0,0.0,28.0,705.1166667,0.003703704,0.017901235,0.0,0.0,Nov,1.0,1.0,7.0,2.0,Returning_Visitor,True
866,1.0,36.0,1.0,74.0,98.0,7712.375,0.0,0.012431818,15.3498858,0.0,Dec,2.0,10.0,4.0,2.0,Returning_Visitor,False
867,0.0,0.0,0.0,0.0,20.0,1511.0,0.0,0.025,0.0,0.6,May,2.0,2.0,3.0,6.0,Returning_Visitor,False
868,2.0,4.0,0.0,0.0,10.0,284.0,0.0,0.016666667,33.32834503,0.0,Mar,2.0,5.0,1.0,8.0,New_Visitor,False
869,0.0,0.0,0.0,0.0,10.0,444.5,0.0,0.02,13.9394091,0.0,Nov,2.0,2.0,1.0,1.0,Returning_Visitor,False
870,5.0,99.66666667,0.0,0.0,14.0,1714.166667,0.0,0.022222222,33.196,0.0,May,2.0,2.0,1.0,2.0,Returning_Visitor,False
871,2.0,117.8,0.0,0.0,17.0,586.1,0.0,0.011111111,0.0,0.0,Aug,3.0,2.0,7.0,13.0,Returning_Visitor,False
872,7.0,52.4,3.0,202.5,55.0,1995.466667,0.003333333,0.025396825,1.8315,0.0,May,2.0,2.0,6.0,13.0,Returning_Visitor,False
873,1.0,81.6,0.0,0.0,10.0,107.2,0.018181818,0.027272727,0.0,0.0,Oct,2.0,2.0,3.0,20.0,Returning_Visitor,False
874,3.0,68.0,0.0,0.0,8.0,306.0,0.0,0.008888889,0.0,0.0,Mar,1.0,1.0,9.0,3.0,New_Visitor,True
875,0.0,0.0,2.0,116.0,11.0,419.75,0.0,0.038461538,0.0,0.0,Dec,2.0,2.0,1.0,2.0,Returning_Visitor,False
876,1.0,5.0,0.0,0.0,17.0,463.6666667,0.0,0.024444444,0.0,0.0,May,2.0,2.0,7.0,4.0,Returning_Visitor,True
877,0.0,0.0,0.0,0.0,11.0,1160.0,0.0,0.018181818,20.60836364,0.0,May,2.0,2.0,1.0,4.0,New_Visitor,False
878,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Jul,3.0,2.0,4.0,1.0,Returning_Visitor,False
879,0.0,0.0,0.0,0.0,4.0,163.5,0.0,0.025,0.0,0.0,Nov,3.0,6.0,2.0,2.0,Returning_Visitor,False
880,0.0,0.0,0.0,0.0,2.0,37.5,0.0,0.033333333,0.0,0.0,Mar,3.0,2.0,4.0,3.0,Returning_Visitor,True
881,0.0,0.0,0.0,0.0,2.0,30.5,0.0,0.05,0.0,0.0,Mar,3.0,2.0,4.0,10.0,Returning_Visitor,False
882,2.0,32.0,0.0,0.0,16.0,230.1,0.0,0.0125,0.0,0.0,May,2.0,2.0,2.0,1.0,Returning_Visitor,True
883,0.0,0.0,0.0,0.0,5.0,59.0,0.08,0.12,0.0,0.0,Mar,2.0,2.0,7.0,1.0,Returning_Visitor,False
884,0.0,0.0,0.0,0.0,19.0,809.1666667,0.031578947,0.051578947,0.0,0.6,May,2.0,2.0,4.0,3.0,Returning_Visitor,False
885,0.0,0.0,0.0,0.0,35.0,835.0666667,0.012571429,0.044761905,0.0,0.0,Mar,2.0,2.0,6.0,1.0,Returning_Visitor,False
886,2.0,59.4,0.0,0.0,86.0,3334.506667,0.025581395,0.050387597,0.0,0.0,Aug,2.0,2.0,7.0,3.0,Returning_Visitor,False
887,0.0,0.0,0.0,0.0,22.0,555.8666667,0.00952381,0.019047619,0.0,0.0,May,3.0,2.0,3.0,13.0,Returning_Visitor,True
888,1.0,11.0,0.0,0.0,59.0,4165.13869,0.008333333,0.017458333,0.0,0.0,Nov,3.0,2.0,3.0,10.0,Returning_Visitor,False
889,8.0,222.875,4.0,285.625,31.0,1622.883333,0.005405405,0.017488397,15.26399679,0.0,Dec,3.0,2.0,1.0,2.0,Returning_Visitor,False
890,0.0,0.0,0.0,0.0,12.0,200.0,0.0,0.047222222,0.0,0.0,Mar,2.0,2.0,1.0,2.0,Returning_Visitor,True
891,1.0,73.0,0.0,0.0,23.0,1280.45,0.0,0.008695652,36.54680355,0.0,Dec,2.0,4.0,1.0,2.0,New_Visitor,False
892,3.0,215.0,0.0,0.0,53.0,1481.429167,0.001851852,0.012345679,56.31760103,0.0,Nov,1.0,8.0,1.0,11.0,Returning_Visitor,True
893,2.0,1145.25,3.0,91.30357143,46.0,2756.19246,0.0,0.01765792,0.0,0.0,Nov,3.0,2.0,1.0,2.0,Returning_Visitor,True
894,0.0,0.0,0.0,0.0,17.0,559.75,0.011764706,0.019607843,0.0,0.0,Nov,1.0,1.0,3.0,3.0,Returning_Visitor,False
895,0.0,0.0,0.0,0.0,16.0,953.5,0.0,0.014285714,21.588,0.8,May,2.0,2.0,9.0,4.0,New_Visitor,False
896,0.0,0.0,0.0,0.0,53.0,1624.320952,0.009803922,0.01735761,0.0,0.0,Sep,3.0,2.0,4.0,3.0,Returning_Visitor,False
897,16.0,445.35,0.0,0.0,103.0,2091.037588,0.007894737,0.028165804,7.224419132,0.0,Oct,3.0,2.0,1.0,2.0,Returning_Visitor,True
898,2.0,113.5,0.0,0.0,37.0,1344.340476,0.0,0.005405405,11.77908986,0.0,Dec,2.0,2.0,3.0,2.0,New_Visitor,False
899,0.0,0.0,0.0,0.0,4.0,47.0,0.0,0.05,0.0,0.0,Nov,2.0,2.0,3.0,11.0,Returning_Visitor,True
900,0.0,0.0,0.0,0.0,41.0,898.15,0.0,0.011282051,19.51010101,0.0,Dec,2.0,5.0,3.0,1.0,Returning_Visitor,False
901,5.0,130.3333333,1.0,68.0,57.0,2660.245238,0.000847458,0.003954802,59.1244678,0.0,May,1.0,1.0,6.0,4.0,Returning_Visitor,False
902,0.0,0.0,0.0,0.0,7.0,362.0,0.0,0.028571429,0.0,0.0,Mar,2.0,2.0,1.0,1.0,Returning_Visitor,False
903,0.0,0.0,0.0,0.0,6.0,1251.0,0.033333333,0.066666667,0.0,0.0,Mar,3.0,2.0,1.0,1.0,Returning_Visitor,False
904,0.0,0.0,0.0,0.0,14.0,1025.0,0.042857143,0.066666667,0.0,0.0,May,4.0,2.0,1.0,13.0,Returning_Visitor,False
905,0.0,0.0,0.0,0.0,12.0,687.4833333,0.0,0.0375,0.0,0.0,Nov,1.0,1.0,1.0,2.0,Returning_Visitor,False
906,7.0,645.6666667,0.0,0.0,25.0,1358.166667,0.007407407,0.022222222,0.0,0.0,Nov,1.0,1.0,1.0,1.0,Returning_Visitor,True
907,0.0,0.0,0.0,0.0,15.0,1134.455556,0.0,0.001333333,30.30681247,0.0,Dec,2.0,4.0,1.0,2.0,Returning_Visitor,False
908,0.0,0.0,0.0,0.0,8.0,359.0,0.0,0.075,0.0,0.4,May,1.0,1.0,3.0,3.0,Returning_Visitor,False
909,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,6.0,7.0,3.0,15.0,Returning_Visitor,False
910,2.0,21.0,0.0,0.0,34.0,2600.258333,0.011111111,0.037464387,9.938399233,0.0,Mar,1.0,1.0,1.0,3.0,Returning_Visitor,False
911,1.0,28.2,0.0,0.0,35.0,942.6879221,0.017142857,0.035442177,8.435206908,0.0,Sep,1.0,1.0,1.0,2.0,Returning_Visitor,True
912,,,,,,,,,,,,,,,,,
913,3.0,52.16666667,3.0,110.75,65.0,2019.769468,0.002941176,0.017081105,3.277744575,0.0,Nov,1.0,1.0,6.0,2.0,Returning_Visitor,True
914,0.0,0.0,3.0,27.6,11.0,1167.187143,0.030769231,0.040384615,0.0,0.0,June,3.0,2.0,2.0,2.0,Returning_Visitor,False
915,7.0,221.0,0.0,0.0,27.0,1753.583333,0.0,0.013131313,0.0,0.2,May,1.0,1.0,1.0,3.0,Returning_Visitor,False
916,4.0,140.5833333,2.0,385.0,53.0,1609.990079,0.003571429,0.028928571,7.209305119,0.0,Dec,2.0,2.0,5.0,2.0,Returning_Visitor,True
917,4.0,118.0,3.0,67.0,44.0,1489.144444,0.004081633,0.014693878,0.0,0.0,Mar,3.0,2.0,6.0,1.0,Returning_Visitor,True
918,3.0,70.6,0.0,0.0,11.0,93.5,0.1,0.107142857,0.0,0.0,Oct,1.0,1.0,1.0,3.0,Returning_Visitor,False
919,9.0,152.875,2.0,54.91666667,85.0,2971.254167,0.002197802,0.013631606,1.022550578,0.0,Nov,2.0,2.0,3.0,1.0,Returning_Visitor,False
920,0.0,0.0,0.0,0.0,4.0,69.0,0.0,0.05,0.0,0.0,Nov,3.0,2.0,1.0,3.0,Returning_Visitor,False
921,0.0,0.0,0.0,0.0,6.0,1098.5,0.066666667,0.1,0.0,0.0,Dec,2.0,2.0,7.0,1.0,Returning_Visitor,False
922,13.0,293.5785714,3.0,26.0,161.0,3457.628812,0.006140351,0.018923933,15.988034,0.0,Nov,2.0,5.0,7.0,2.0,Returning_Visitor,True
923,0.0,0.0,0.0,0.0,3.0,71.0,0.1,0.1,0.0,0.0,May,3.0,2.0,6.0,13.0,Returning_Visitor,False
924,0.0,0.0,0.0,0.0,4.0,124.5,0.05,0.07,0.0,0.6,May,2.0,2.0,6.0,3.0,Returning_Visitor,False
925,0.0,0.0,0.0,0.0,7.0,203.6666667,0.0,0.00952381,0.0,0.0,May,1.0,1.0,1.0,2.0,Returning_Visitor,False
926,0.0,0.0,1.0,0.0,43.0,367.8166667,0.043181818,0.078787879,0.0,0.0,June,2.0,4.0,1.0,3.0,Returning_Visitor,False
927,,,,,,,,,,,,,,,,,
928,8.0,146.5333333,0.0,0.0,107.0,3739.635556,0.0,0.009316239,2.551140814,0.0,Oct,2.0,2.0,3.0,2.0,Returning_Visitor,False
929,0.0,0.0,0.0,0.0,4.0,41.4,0.075,0.125,0.0,0.0,Jul,3.0,2.0,6.0,1.0,Returning_Visitor,False
930,2.0,14.75,0.0,0.0,32.0,839.4305556,0.012903226,0.028602151,13.91276554,0.0,Nov,2.0,2.0,6.0,1.0,Returning_Visitor,False
931,4.0,133.8,2.0,54.4,13.0,421.7857143,0.0,0.023529412,0.0,0.0,Nov,1.0,1.0,3.0,2.0,New_Visitor,False
932,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.066666667,0.0,0.0,Nov,2.0,2.0,7.0,3.0,Returning_Visitor,False
933,0.0,0.0,0.0,0.0,13.0,1600.0,0.015384615,0.020512821,0.0,0.0,Dec,2.0,2.0,1.0,20.0,Returning_Visitor,False
934,0.0,0.0,0.0,0.0,6.0,91.0,0.0,0.033333333,0.0,0.6,May,2.0,2.0,1.0,13.0,Returning_Visitor,False
935,6.0,132.0,1.0,5.0,30.0,1039.244444,0.005714286,0.017809524,3.998,0.6,May,3.0,2.0,4.0,3.0,Returning_Visitor,False
936,6.0,78.51333333,1.0,63.4,110.0,1691.236147,0.003448276,0.019359924,19.18310758,0.0,Aug,2.0,2.0,7.0,4.0,Returning_Visitor,True
937,0.0,0.0,0.0,0.0,9.0,281.5,0.0,0.008333333,0.0,0.0,Oct,4.0,2.0,9.0,7.0,Returning_Visitor,False
938,0.0,0.0,0.0,0.0,8.0,181.0,0.075,0.1,0.0,0.0,Mar,3.0,2.0,1.0,13.0,Returning_Visitor,True
939,0.0,0.0,0.0,0.0,28.0,859.3333333,0.0,0.007407407,17.50632106,0.0,Nov,4.0,1.0,6.0,2.0,New_Visitor,False
940,1.0,58.4,1.0,24.2,11.0,503.2666667,0.018181818,0.036363636,24.72209216,0.0,Oct,3.0,2.0,1.0,1.0,Returning_Visitor,False
941,11.0,240.1,1.0,0.0,33.0,668.0333333,0.0,0.018119658,0.0,0.0,Aug,2.0,4.0,7.0,2.0,New_Visitor,True
942,11.0,369.8333333,4.0,109.8,150.0,5962.205556,0.005345912,0.015283019,0.0,0.0,June,2.0,2.0,5.0,2.0,Returning_Visitor,False
943,9.0,146.0,0.0,0.0,49.0,1592.133333,0.003636364,0.02,3.490036364,0.0,May,2.0,2.0,3.0,4.0,Returning_Visitor,True
944,14.0,200.4166667,0.0,0.0,7.0,72.41666667,0.0,0.004761905,0.0,0.0,Dec,8.0,13.0,9.0,20.0,Other,False
945,0.0,0.0,0.0,0.0,3.0,79.5,0.0,0.066666667,0.0,0.0,Dec,4.0,1.0,3.0,2.0,Returning_Visitor,True
946,1.0,4.0,0.0,0.0,37.0,1296.942857,0.013888889,0.039814815,0.0,0.8,May,2.0,2.0,4.0,2.0,Returning_Visitor,False
947,4.0,55.25,0.0,0.0,27.0,705.5,0.0,0.007901235,0.0,0.0,Nov,1.0,1.0,9.0,3.0,Returning_Visitor,False
948,5.0,471.25,0.0,0.0,21.0,883.0,0.0,0.010666667,44.98081787,0.0,Nov,1.0,1.0,2.0,8.0,New_Visitor,True
949,7.0,233.0,0.0,0.0,45.0,881.7412698,0.000531915,0.029964539,11.96396809,0.2,May,1.0,2.0,4.0,4.0,Returning_Visitor,False
950,8.0,172.2,0.0,0.0,28.0,682.2,0.001212121,0.007272727,13.11145455,0.0,May,2.0,2.0,5.0,13.0,Returning_Visitor,False
951,0.0,0.0,0.0,0.0,30.0,849.75,0.077419355,0.112903226,0.0,0.8,May,2.0,2.0,3.0,20.0,Returning_Visitor,False
952,0.0,0.0,0.0,0.0,49.0,1768.980303,0.0,0.004166667,9.0847678,0.0,Nov,3.0,2.0,4.0,11.0,Returning_Visitor,True
953,0.0,0.0,0.0,0.0,3.0,106.5,0.0,0.033333333,0.0,0.0,May,3.0,2.0,2.0,13.0,Returning_Visitor,False
954,0.0,0.0,0.0,0.0,3.0,81.75,0.0,0.033333333,0.0,0.0,Dec,3.0,2.0,3.0,6.0,Returning_Visitor,False
955,1.0,74.0,0.0,0.0,49.0,1616.083333,0.004,0.016,0.0,0.0,Mar,2.0,2.0,6.0,1.0,Returning_Visitor,False
956,3.0,314.5,0.0,0.0,22.0,2837.166667,0.0,0.008333333,0.0,0.0,May,2.0,4.0,2.0,2.0,New_Visitor,False
957,0.0,0.0,0.0,0.0,22.0,469.54,0.0,0.008695652,14.00979215,0.0,Oct,2.0,2.0,9.0,2.0,New_Visitor,False
958,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.066666667,0.0,0.2,May,2.0,2.0,2.0,5.0,Returning_Visitor,False
959,0.0,0.0,0.0,0.0,3.0,558.0,0.0,0.066666667,0.0,0.0,Mar,4.0,1.0,3.0,1.0,Returning_Visitor,False
960,5.0,400.0,0.0,0.0,20.0,991.5,0.0,0.013043478,22.13419743,0.0,Dec,2.0,2.0,3.0,2.0,Returning_Visitor,False
961,5.0,161.1076923,5.0,108.3,44.0,2982.063248,0.016352201,0.037389344,5.721365099,0.0,Nov,1.0,1.0,4.0,1.0,Returning_Visitor,False
962,0.0,0.0,0.0,0.0,10.0,447.1333333,0.0,0.018181818,17.29676376,0.0,Oct,2.0,2.0,5.0,2.0,New_Visitor,True
963,0.0,0.0,0.0,0.0,5.0,50.5,0.0,0.04,0.0,0.0,Mar,2.0,2.0,1.0,1.0,Returning_Visitor,True
964,0.0,0.0,0.0,0.0,3.0,98.0,0.0,0.066666667,0.0,0.0,Nov,4.0,1.0,6.0,2.0,Returning_Visitor,False
965,2.0,59.0,0.0,0.0,3.0,82.0,0.04,0.06,0.0,0.0,May,1.0,1.0,6.0,3.0,New_Visitor,False
966,,,,,,,,,,,,,,,,,
967,11.0,316.8229167,1.0,10.0,29.0,1233.307765,0.009142857,0.03247619,0.0,0.0,Dec,2.0,2.0,1.0,2.0,Returning_Visitor,False
968,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Jul,1.0,2.0,8.0,1.0,Returning_Visitor,False
969,0.0,0.0,0.0,0.0,2.0,1207.0,0.0,0.05,0.0,0.0,May,3.0,3.0,3.0,1.0,Returning_Visitor,False
970,0.0,0.0,0.0,0.0,13.0,215.952381,0.0,0.018181818,0.0,0.0,Nov,3.0,2.0,6.0,2.0,New_Visitor,False
971,6.0,111.0,0.0,0.0,12.0,202.25,0.025,0.029166667,0.0,0.0,Mar,3.0,2.0,1.0,1.0,Returning_Visitor,True
972,0.0,0.0,0.0,0.0,6.0,231.8,0.066666667,0.066666667,0.0,0.0,Oct,2.0,5.0,3.0,2.0,Returning_Visitor,False
973,5.0,54.83333333,0.0,0.0,26.0,986.9166667,0.0,0.010985222,45.69873563,0.0,May,6.0,2.0,4.0,5.0,Returning_Visitor,False
974,2.0,29.0,1.0,113.0,14.0,536.0357143,0.0,0.003571429,0.0,0.0,May,2.0,2.0,3.0,2.0,Returning_Visitor,False
975,2.0,33.86666667,4.0,32.7,109.0,1759.686519,0.0,0.009734513,48.73081038,0.0,Oct,4.0,1.0,3.0,6.0,Returning_Visitor,False
976,0.0,0.0,0.0,0.0,2.0,107.8,0.0,0.1,0.0,0.0,Aug,2.0,2.0,5.0,13.0,Returning_Visitor,False
977,7.0,96.6,0.0,0.0,9.0,230.62,0.028571429,0.028571429,71.23156574,0.0,Nov,3.0,2.0,1.0,1.0,Returning_Visitor,False
978,1.0,56.5,0.0,0.0,16.0,541.875,0.0,0.0125,15.14864831,0.0,Nov,2.0,4.0,9.0,8.0,New_Visitor,False
979,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.1,0.0,0.0,May,2.0,2.0,2.0,3.0,Returning_Visitor,False
980,12.0,975.6466667,4.0,276.08,53.0,2822.623603,0.006666667,0.017015392,0.0,0.0,Sep,3.0,2.0,8.0,2.0,Returning_Visitor,True
981,1.0,14.0,1.0,19.0,49.0,1527.583333,0.007843137,0.017647059,8.926823529,0.0,May,2.0,2.0,9.0,3.0,Returning_Visitor,False
982,2.0,40.0,0.0,0.0,4.0,55.0,0.0,0.033333333,0.0,0.2,May,4.0,2.0,1.0,13.0,Returning_Visitor,False
983,0.0,0.0,0.0,0.0,12.0,162.0,0.05,0.066666667,0.0,0.0,Feb,1.0,1.0,1.0,3.0,Returning_Visitor,False
984,0.0,0.0,6.0,97.16666667,81.0,3466.794048,0.018431373,0.022050322,0.0,0.0,Nov,3.0,2.0,1.0,13.0,Returning_Visitor,True
985,0.0,0.0,0.0,0.0,2.0,16.2,0.0,0.1,0.0,0.0,Oct,1.0,1.0,1.0,2.0,New_Visitor,False
986,7.0,140.9,1.0,18.2,20.0,318.7666667,0.0,0.009876543,0.0,0.0,Oct,2.0,2.0,3.0,2.0,New_Visitor,False
987,5.0,248.5,0.0,0.0,11.0,456.6666667,0.0,0.003571429,0.0,0.0,Mar,3.0,2.0,4.0,2.0,New_Visitor,False
988,2.0,94.6,1.0,108.8,42.0,1157.783333,0.0,0.032222222,0.0,0.0,Oct,2.0,4.0,1.0,1.0,Returning_Visitor,True
989,0.0,0.0,0.0,0.0,2.0,96.0,0.0,0.05,0.0,0.0,Nov,2.0,4.0,3.0,2.0,New_Visitor,False
990,0.0,0.0,0.0,0.0,10.0,231.0,0.12,0.14,0.0,0.0,May,3.0,2.0,2.0,13.0,Returning_Visitor,False
991,4.0,252.5,0.0,0.0,13.0,930.0535714,0.0,0.027083333,0.0,0.0,Nov,1.0,1.0,3.0,3.0,Returning_Visitor,False
992,0.0,0.0,2.0,21.0,0.0,0.0,0.0,0.05,0.0,0.0,Dec,1.0,1.0,4.0,10.0,New_Visitor,False
993,0.0,0.0,0.0,0.0,7.0,82.0,0.0,0.057142857,0.0,0.0,May,4.0,1.0,1.0,3.0,Returning_Visitor,False
994,6.0,143.1666667,0.0,0.0,50.0,925.947619,0.0,0.010160428,13.60512012,0.0,Mar,2.0,2.0,1.0,2.0,Returning_Visitor,False
995,1.0,6.0,0.0,0.0,15.0,762.0,0.0,0.014285714,0.0,0.0,Dec,8.0,13.0,9.0,20.0,Other,False
996,3.0,86.75,2.0,51.0,11.0,145.6666667,0.007692308,0.023076923,0.0,0.0,Dec,1.0,1.0,1.0,2.0,New_Visitor,False
997,1.0,32.0,0.0,0.0,18.0,299.5,0.015789474,0.022807018,19.448,0.0,May,2.0,2.0,5.0,1.0,Returning_Visitor,True
